ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_1629,They are completely different - Okay!,Mornica,173, movie, change clothes, none, they are different, they are not the same, none, they are different, none, they are not the same, they are different, none, none, none, none, none, none, they are not the same, they are not the same, they are different, they are different, they are different, they are not the same, they are not the same, they are not the same, two, they are different, change clothes, none, none, none, they are not the same, none, make a new friend, they are not the same, none, none, they are not the same, they are different, PersonX and PersonY are not the same, PersonX is not happy with the new look, car, none, none, none, unique, none, none, none, happy, none, to be different
TEST_1630,OK!,Mornica,173, movie, open door, good, get a job, the game, book, get a job, get out of the car, the car, the car, get a job, get a job, get a job, get a job, good, get out of car, get a job, OK, get a job, the car, get a job, the car, the game, get a job, two fingers, OK, get in trouble, the game, the car, get a job, none, get a job, get a job, get a new job, get a job, get a job, get a job, get a job, PersonX is asked to do a favor, PersonX gets a new job, book, none, none, to go home, happy, none, none, go to church, happy, none, to go home
TEST_1631,OK!,Mornica,173, movie, open door, good, get a job, the game, book, get a job, get out of the car, the car, the car, get a job, get a job, get a job, get a job, good, get out of car, get a job, OK, get a job, the car, get a job, the car, the game, get a job, two fingers, OK, get in trouble, the game, the car, get a job, none, get a job, get a job, get a new job, get a job, get a job, get a job, get a job, PersonX is asked to do a favor, PersonX gets a new job, book, none, none, to go home, happy, none, none, go to church, happy, none, to go home
TEST_1632,I did not do it!,Mornica,173, desk, fail, none, I am not allowed to do it, I am not allowed to do it, none, PersonX asks PersonX to do it again, none, I am not allowed to do it, none, to get away from me, none, none, I am not allowed to do it, none, none, PersonX tells PersonX to do it, I have to do it., I am not allowed to do it, I am not allowed to do it, I am not allowed to do it, PersonX is angry at PersonX, I am not allowed to do it, PersonX is angry at PersonX, none, I am not allowed to do it, fail, none, none, none, I am not allowed to do it, PersonX asks PersonX to do it again, get a job, PersonX tells PersonX to do it, I am not allowed to do it, PersonX tells PersonX to do it, I am not allowed to do it, I am not allowed to do it, PersonX asks me to do a favor, PersonX tells me to do it, bike, none, none, none, lazy, none, to not be involved, to have a plan, ashamed, none, to get away from it
TEST_1633,I am sorry!,Mornica,173, friend's house, apologize, none, I will never do it again, PersonX is not happy with PersonX, apologize, apologize, none, I will never do it again, apology, apologize, apologize, apologize, apologize, none, apologize, apologize, I am not sure what to say., apologize, I will never do it again, I will never do it again, PersonX apologizes to PersonX, I will never do it again, apologize, apology, I will never do it again, apologize, none, apologize, apologize, I am sorry, apologize, apologize, apologize, apologize, apologize, PersonX apologizes to PersonX, I will never do it again, PersonX gets in a fight, PersonX apologizes to PersonX, apology, none, none, to forgive me, sorry, gets yelled at, none, to have done something wrong, sorry, none, to apologize
TEST_1634,I totally forgot this evening and the fact that we are supposed to,Mornica,173, friend's house, forget to go to the party, forget, I have to go to the party, I have to go to the party, PersonX is going to be late, PersonX is going to be late, none, I have to go to the party, I have to go to the party, PersonX is going to be late, I have to go to the party, I have to go to the party, I have to go to the party, none, forget, PersonX is going to be late for work, I have to go to work., I have to go to the party, I have to go to the party, I have to go to the party, forget, I have to go to the party, I have to go to the party, none, I have to go to the party, forget, I am going to be late for work, I have to go to the party, I have to go to the party, I am going to be late for work, PersonX is going to be late, forget to go to the party, I have to go to the party, I have to go to the party, PersonX is going to be late, I have to go to the party, I have to go to the party, PersonX is going to a party, PersonX calls PersonX to tell them they are late, dinner, none, none, to make up for it, forgetful, gets yelled at, none, none, forgetful, none, to go to sleep
TEST_1635,"Oh, it's okay. I don't know",Chadler,173, friend's house, say sorry, none, none, I don't know what to do, none, none, none, I don't know what to do, none, none, none, none, none, none, none, none, I don't know what to do., none, I don't know what to do, none, I don't know what to do, I don't know what to do, I don't know what to do, none, none, none, none, none, none, none, none, to be understood, none, none, none, I don't know what to do, none, PersonX asks PersonY to do something, PersonX tells PersonX to go away, book, none, none, to help him, relieved, none, none, none, relieved, none, to be understood
TEST_1636,"Non, it's not okay!",Mornica,173, church, to tell everyone, none, none, PersonX is not okay, none, none, none, none, none, none, none, none, none, none, none, none, non-believers, none, none, none, none, none, none, none, none, none, none, none, none, none, none, get away with something, none, none, none, none, none, PersonX is eating a lot of food, PersonX is not okay, food, none, none, to get away from the situation, angry, none, none, none, angry, none, to get away from it
TEST_1637,It's not!,Mornica,173, desk, make mistake, none, it's not, it's not, it's not, it's not, none, it's not, it's not, it's not, it's not, it's not, it's not, none, get angry, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not, two sides, it's not, make mistake, it's not, it's not, it's not, it's not, it's not, make a joke, it's not, it's not, it's not, it's not, it's not, PersonX is told it's not a big deal, PersonX tells PersonX it's not a problem, car, none, none, none, confused, none, none, none, happy, none, to get a new job
TEST_1638,I mean you were just ... you are so incredible!,Mornica,173, person, admire, none, I want to be like you, I want to be like you, PersonX tells PersonX to stop, PersonX tells PersonX to stop, none, PersonX tells PersonX to stop, I want to be like you, PersonX tells PersonX to stop, PersonX tells PersonX to stop, I want to be like you, I want to be like you, none, get a job, PersonX tells PersonX to stop, I don't know what to say to you, I want to be like you, I want to be like you, I want to be like you, I want to be like you, I want to be like you, PersonX tells PersonX to stop, three fingers, I want to be like you, get a job, PersonX tells PersonX to stop, PersonX tells PersonX to stop, PersonX tells PersonX to stop, I want to be like you, PersonX tells PersonX to stop, to be a good friend, PersonX tells PersonX to stop, I want to be like you, PersonX tells PersonX to stop, I want to be like you, PersonX tells PersonX to stop, PersonX tells PersonY they are amazing, PersonX tells PersonX to stop, man, none, none, to thank you, talented, none, none, to be a good person, happy, none, to be admired
TEST_1639,You have gone through all this time and these efforts to make this band for me!,Mornica,173, band, make music, to be a part of something, PersonX is very happy, PersonX is very happy, get a new band, PersonX thanks PersonX for the help, to be a part of something, PersonX thanks PersonX for the help, PersonX is very happy, to be a good friend, PersonX is very happy, PersonX thanks PersonX for the help, PersonX is very happy, good, get a band, PersonX thanks PersonX for the help, you are not talented enough, you are a good friend, PersonX is very happy, PersonX thanks PersonX for the help, PersonX thanks PersonX for the help, PersonX is very happy, PersonX thanks PersonX for the help, band, PersonX thanks PersonX for the help, make music, PersonX thanks PersonX for the help, PersonX is very happy, PersonX thanks PersonX for the help, you are a good friend, PersonX thanks PersonX for the help, to be a good friend, PersonX thanks PersonX for the help, PersonX is very happy, PersonX thanks PersonX for the help, PersonX thanks PersonX for the help, PersonX thanks PersonX for the help, PersonX is a fan of the band, PersonX thanks PersonX for the help, band, none, happy, to thank you, dedicated, gets thanked, to be a part of something, to be a musician, happy, none, to be a good friend
TEST_1640,You know I'm just - I'll catch up with you!,Mornica,173, friend's house, to catch up with you, none, you know I'm just -, you know I'm just -, PersonX is happy to see PersonX, you know I'll catch up with you, to catch up, you know I'm just -, you know I'll catch up with you, PersonX asks PersonX to go home, you know I'm just -, you know I'm just -, you know I'm just -, none, get to know person, PersonX is not happy with the situation, you are too far away, you know I'm just -, you know I'm just -, you know I'm just -, you know I'm just -, you know I'm just -, you know I'm just -, none, you know I'm just -, catch up, you know I'm just -, you know I'm just -, you know I'll catch up with you, you're not going to catch up, PersonX asks PersonX to go home, to catch up with you, PersonX is not comfortable with that., you know I'm just -, PersonX asks PersonX to go home, PersonX is not comfortable with that., you know I'll catch up with you, PersonX is running late, PersonX is happy to see PersonX, car, none, none, to catch up with you, determined, none, to be with someone, to be in a hurry, happy, none, to catch up with you
TEST_1641,I'm going!,Mornica,173, car, go to party, good time, I have to go to work, PersonX is not going, PersonX asks me to go, PersonX asks me to go, to go somewhere, I have to go to work, I have to go to work, to go to the party, none, I have to go to work, I have to go to work, none, get ready, PersonX asks me to go with them, I have to work., I want to go, I have to go to work, I have to go to work, PersonX is going to be late, I have to go to work, PersonX asks me to go with them, two legs, I have to go to work, go to party, none, I want to go, I get to go to the party, I don't want to be late, get ready, go to the concert, get ready, I have to go to work, to go to the concert, I have to go to work, I have to go to work, PersonX invites me to a party, PersonX asks me to go with them, car, none, none, to go with me, adventurous, none, to go somewhere, to make plans, excited, none, to go home
TEST_1642,I go,Mornica,173, car, go to party, good, I go to the movies, I go to the movies, I get a ride, I get a ride, go to the movies, I get a ride, I go to the movies, go to the party, I go to the movies, I go to the movies, I go to the movies, one of many things, get in car, I get a ride, I have no money., I go to the movies, I go to the bathroom, I go to the movies, I go to the movies, I go to the movies, I go to the movies, two legs, I go to the bathroom, leave, I go to the bathroom, I go to the movies, I go to the movies, I go to the movies, go to the party, go to the party, I get a ride, I go to the movies, go to the party, I go to the movies, I go to the movies, PersonX invites me to a party, PersonX asks me to go again, car, none, none, none, adventurous, gets tired, to go somewhere, to get ready, happy, none, to go home
TEST_1643,"Well, I thought a lot in the band.",Chadler,173, band, play guitar, none, PersonX asks PersonX to sing, well, none, PersonX asks PersonX to sing, to be a part of something, PersonX asks PersonX to sing, none, to be a good singer, PersonX asks PersonX to sing, none, PersonX asks PersonX to sing, none, get a job, PersonX asks PersonX to join the band," well, I don't know what to think", PersonX asks PersonX to sing, PersonX asks PersonX to sing, PersonX asks PersonX to sing, PersonX asks PersonX to sing, PersonX asks PersonX to join the band, PersonX asks PersonX to sing, band leader, PersonX asks PersonX to sing, sing, PersonX asks PersonX to sing, PersonX asks PersonX to sing, none, none, PersonX asks PersonX to join the band, get a job, none, PersonX asks PersonX to sing, PersonX asks PersonX to sing, PersonX asks PersonX to sing, PersonX asks PersonX to sing, PersonX asks PersonX to join the band, PersonX asks PersonX to join the band, song, none, none, to play for the band, thoughtful, none, to be a part of something, to have a band, happy, none, to be a good singer
TEST_1644,"No.And then I called him, and he was not there.",Rachell,174, phone, call, none, no, no, PersonX is not there, no, none, no, no, none, none, no, no, none, none, PersonX is not there, no, no, no, no, no, no, no, none, no, call, no, no, no, no, PersonX is not there, get a ride, none, no, PersonX is not there, no, no, no, PersonX is not answering the phone, phone, none, none, to get in touch with him, lost, none, none, to look for him, confused, none, to find him
TEST_1645,"Well, so he's, he's probably right, out.",Mark,174, desk, leave, none, PersonX is not convinced, PersonX is not convinced, none, PersonX is not happy with the outcome, none, PersonX is not happy with the outcome, none, none, PersonX is not happy with the outcome, PersonX is not happy with the outcome, PersonX is not convinced, none, none, PersonX is not happy with the outcome," well, he is wrong", PersonX is not allowed to leave the room, PersonX is not happy with the outcome, PersonX is not convinced, PersonX is not happy with the outcome, PersonX is not convinced, PersonX is not happy with the outcome, none, PersonX is not happy with the outcome, leave, PersonX is not happy with the outcome, PersonX is not convinced, PersonX is not happy with the outcome, none, PersonX is not happy with the outcome, to be right, none, PersonX is not allowed to leave the room, PersonX is not happy with the outcome, PersonX is not happy with the outcome, PersonX is not happy with the outcome, PersonX is not sure what to do, PersonX is not happy with the outcome, car, none, none, to get out of the situation, smart, none, none, none, good, none, to get out of the situation
TEST_1646,"Oh, thank you it's very useful, I'm glad you came.",Rachell,174, friend's house, thank them, to be thanked, PersonX is happy to help, PersonX is happy to help, none, PersonX is happy to have helped, to be helpful, PersonX is happy to help, PersonX is happy to have helped, thank them, PersonX is happy to have helped, PersonX is happy to help, PersonX is happy to help, good, none, PersonX thanks PersonX for coming, PersonX is not allowed to leave the room, PersonX is happy to help, PersonX is happy to have helped, PersonX is happy to have helped, PersonX is happy to have helped, PersonX is happy to help, PersonX is happy to have helped, none, PersonX is happy to help, thank them, PersonX thanks PersonX for coming, PersonX is happy to help, PersonX thanks PersonX for coming, none, PersonX thanks PersonX for coming, to be thanked, PersonX thanks PersonX for coming, PersonX is happy to help, to thank them, PersonX thanks PersonX for coming, PersonX is happy to have helped, PersonX is asked to help with a project, PersonX thanks PersonX for coming, book, none, none, to thank them, grateful, none, to be helpful, to have a good time, happy, none, to thank them
TEST_1647,Bonjour.,Rachell,174, french restaurant, speak to another person, good fortune, people to talk to, people, make a toast, make a toast, to be friendly, people to talk to, people, to make a toast, make a toast, make a toast, people to talk to, good, get out of car, make a toast, make a toast, make a toast, people, French, make a toast, people to talk to, make a toast, two fingers, people, speak to another person, people to talk to, people to talk to, people to talk to, French, make a toast, make a toast, make a toast, people to talk to, to make a toast, people, people, PersonX goes to the restaurant, PersonX asks PersonY to marry him, car, none, none, to go home, friendly, gets a kiss, to be friendly, have good sense of humor, happy, none, to go home
TEST_1648,Hi it's me.,Rossi,174, friend's house, talk to someone, none, hello, hello, none, talk to someone, to talk to someone, hello, hello, talk to someone, talk to someone, talk to someone, hello, none, talk to someone, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, talk to someone, none, hello, none, none, talk to someone, talk to someone, talk to someone, hello, talk to someone, none, hello, PersonX calls PersonY, PersonX calls PersonX, friend, none, none, to talk to me, friendly, none, to be friendly, to call someone, happy, none, to talk to someone
TEST_1649,"Hi! Oh, I'm so happy that you have called.",Rachell,174, phone, talk to someone, talk, PersonX calls PersonX, PersonX calls PersonX, PersonX calls PersonX back, PersonX calls PersonX back, to talk to someone, PersonX calls PersonX back, PersonX calls back, talk, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonX back, happy, talk, PersonX calls PersonX back, hello, hello, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonX, PersonX calls PersonX back, none, PersonX calls PersonX, talk to someone, PersonX calls PersonX back, PersonX calls PersonX, PersonX calls back, talk, PersonX calls PersonX back, talk to someone, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonX back, PersonX calls PersonY, PersonX calls back, phone, none, happy, to talk to them, friendly, none, to talk to someone, to have a phone, happy, none, to talk to them
TEST_1650,"Ah well? I thought, it's crazy, I mean, don't you think we can work on it?",Rossi,174, desk, to get better, none, PersonX asks PersonX to help him, PersonX asks PersonX to help him, none, PersonX asks PersonY to help him, to be successful, PersonX asks PersonX to help, PersonX asks PersonX to help him, to get better, PersonX asks PersonX to help him, PersonX asks PersonX to help him, PersonX asks PersonX to help him, none, none, PersonX asks PersonY to help him, PersonX asked me to help him, PersonX asks PersonX to help him, PersonX asks PersonX to help, PersonX asks PersonX to help him, PersonX asks PersonX to help him, PersonX asks PersonX to help, PersonX asks PersonX to help him, none, PersonX asks PersonY to help, get frustrated, PersonX asks PersonX to help, none, PersonX asks PersonY to help him, none, PersonX asks PersonY to help him, get better, PersonX asks PersonX to help him, PersonX asks PersonX to help him, to get better, PersonX asks PersonX to help him, PersonX asks PersonY to help him, PersonX is trying to fix the problem, PersonX tells PersonX to stop, car, none, none, to get better, thoughtful, none, to be helpful, to be in a situation where they need to work on something, happy, none, to get better
TEST_1651,"Hey, what do you want to drink?",Mark,174, bar, drink, none, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX orders a drink, PersonX asks PersonY what they want to drink, to be sociable, PersonX asks PersonY what they want to drink, drinks, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, drunk, get drunk, PersonX orders a drink, PersonX is too drunk to drink., PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, drinks, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, beer, PersonX asks PersonY what they want to drink, drink, drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, get drunk, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX asks PersonY what they want to drink, PersonX is at a bar, PersonX asks PersonY to buy a drink, beer, none, none, to get a drink, thirsty, none, to be sociable, to get a drink, happy, none, to get a drink
TEST_1652,Who is it?,Rossi,174, movie, answer question, none, none, PersonX asks PersonY to marry him, none, PersonX asks PersonY to marry him, none, PersonX asks PersonY to marry him, none, to ask questions, none, none, none, none, get asked questions, PersonX asks PersonY to marry him, who is it, none, PersonX asks PersonY to marry him, none, PersonX asks PersonY to marry him, PersonX is asked to leave, PersonX asks PersonY to marry him, none, PersonX asks PersonY to marry him, answer questions, none, none, none, none, ask questions, ask for a favor, none, none, to ask questions, PersonX asks PersonX to marry them, PersonX asks PersonX to marry him, PersonX is asked to marry, PersonX asks PersonY to marry them, dog, none, none, to ask questions, curious, none, none, none, curious, none, to ask questions
TEST_1653,Nobody.,Rachell,174, house, miss bus, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, dog, none, none, none, careless, none, none, none, none, none, to go home
TEST_1654,Is it going if I finish the apple juice?,Mark,174, fridge, drink apple juice, none, is still going, is it going to be a good day, is asked to leave, PersonX asks me to drink more, to be healthy, PersonX asks me to drink more, is asked to leave, get a drink, is not finished, is asked to leave, is still going, none, get thirsty, is asked to leave, Is it going to be too late to drink it, is not finished, is still going, is still going, PersonX asks me to drink more, is it going to be finished, PersonX asks me to drink more, juice, is not finished, drink apple juice, is full, is still going, is asked to leave, is not going to go, PersonX asks me to drink more, get a drink, is asked to leave, is still going, PersonX asks me to drink more, PersonX asks me to drink more, is still going, PersonX is drinking apple juice, PersonX asks me to drink more, juice, none, none, none, thirsty, gets thirsty, to be healthy, to get the juice, satisfied, none, to drink more
TEST_1655,Does this brand?,Rossi,174, store, buy, none, none, does not make sense, none, buy, none, none, none, buy, none, none, none, one of many brands, get confused, none, Does not have a brand, none, none, none, none, does not make sense, none, five fingers, none, buy, none, none, none, none, buy, get a new job, none, none, buy, none, none, PersonX buys a new car, PersonX buys the brand, car, none, none, none, curious, none, none, none, satisfied, none, to buy the product
TEST_1656,"Umm, darling, look he just came ...",Rachell,174, friend's house, to see how they are doing, none, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is asked to leave, PersonX is asked to leave, none, PersonX is not allowed to leave the house, none, PersonX is asked to leave, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, none, none, PersonX is asked to leave, PersonX is not allowed to leave the house., PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, two, PersonX is not allowed to leave the house, walk, none, PersonX is not allowed to leave the house, PersonX is asked to leave, PersonX is not allowed to leave the house, PersonX is asked to leave, to get a date, PersonX is asked to leave, PersonX is not allowed to leave the house, PersonX asks PersonX to marry him, PersonX is not allowed to leave the house, PersonX is not allowed to leave the house, PersonX is asked to come to the party, PersonX asks PersonX to marry him, dog, none, none, to talk to him, curious, none, to be noticed, to be in a hurry, happy, none, to talk to him
TEST_1657,Yeah! I understood!,Rossi,174, friend's house, understand, none, PersonX tells PersonX to stop talking, PersonX asks PersonX to sign the contract, PersonX tells PersonX to stop talking, PersonX tells PersonX to stop talking, to be understood, PersonX tells PersonX to stop talking, none, to tell everyone, PersonX asks PersonX to sign the contract, none, none, understood, understand, PersonX tells PersonX to stop talking, PersonX is not speaking to PersonX, PersonX tells PersonX to stop talking, PersonX tells PersonX to stop talking, PersonX asks PersonX to sign a contract, PersonX tells PersonX to stop talking, PersonX asks PersonX to sign the contract, PersonX tells PersonX to stop talking, two fingers, PersonX tells PersonX to stop talking, understand, none, PersonX tells PersonX to stop talking, none, none, PersonX tells PersonX to stop talking, to be understood, PersonX tells PersonX to stop talking, PersonX asks PersonX to sign the contract, PersonX tells PersonX to stop talking, PersonX tells PersonX to stop talking, PersonX tells PersonX to stop talking, PersonX asks PersonY a question, PersonX tells PersonX to go home, book, none, none, to understand, understanding, none, none, to understand, happy, none, to tell them they understand
TEST_1658,"Hey, guy dinosaur, look at you, so sad to dance.",Chloe,174, museum, dance, none, PersonX asks PersonY to dance, PersonX asks PersonX to dance, none, PersonX asks PersonY to dance, none, PersonX asks PersonY to dance, none, none, PersonX asks PersonY to dance, none, none, sad, get tired, PersonX asks PersonY to dance, PersonX is a dancer., PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, two legs, none, dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, none, none, PersonX asks PersonY to dance, look at, none, PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX asks PersonY to dance, PersonX sees a guy dinosaur, PersonX asks PersonY to dance, dance, none, none, to dance, sad, none, none, none, sad, none, to dance
TEST_1659,"Ah, that's fine, thank you.",Rossi,174, restaurant, thank person for the help, none, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, PersonX is asked to leave, PersonX asks PersonX if they need anything else, to be polite, PersonX asks PersonX if they need anything else, none, PersonX asks PersonX to leave, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, none, get thanked, PersonX asks PersonX if they need anything else, PersonX is not comfortable with that., PersonX is happy to help, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they need anything else, thank you, PersonX asks PersonX if they need anything else, thank person, none, PersonX asks PersonX if they need anything else, PersonX is happy to help, none, PersonX asks PersonX if they want to go home, to be polite, PersonX asks PersonX to leave, PersonX asks PersonX if they need anything else, PersonX asks PersonX if they want to go home, PersonX is happy to help, PersonX asks PersonX if they need anything else, PersonX is asked to help with the project, PersonX asks PersonX to leave, food, none, none, to go home, polite, none, to be polite, to be asked for a favor, happy, none, to go home
TEST_1660,"Hey, you don't have to smile. Just dance.",Chloe,174, dance, dance, none, none, get a drink, none, get a drink, to be happy, PersonX gets a new job, none, get a good grade, none, none, none, none, get a good night's sleep, PersonX gets a new job, have fun, none, none, none, get a drink, none, PersonX gets a new job, dance, none, dance, none, get a drink, none, none, none, get a good grade, none, none, get a good grade, PersonX gets a new job, get a drink, PersonX is dancing, PersonX gets a new job, dance, none, none, to have fun, happy, none, to be happy, to be in a group, happy, none, to have fun
TEST_1661,"Listen, I don't want to dance, I want to have a drink.",Rossi,174, bar, drink, get drunk, PersonX asks PersonX to dance, PersonX asks PersonX to dance, get a drink, drink, to relax, PersonX asks PersonX to dance, PersonX asks PersonX to dance, drink, listen to the music, listen to the music, PersonX asks PersonX to dance, drunk, get drunk, PersonX asks PersonX to dance, listen to the music, listen to the music, PersonX asks PersonX to dance, PersonX asks PersonX to dance, listen to the music, listen to the music, PersonX asks PersonX to dance, drink, PersonX asks PersonX to dance, drink, PersonX asks PersonX to dance, listen to the music, PersonX asks PersonX to dance, drink, PersonX asks PersonX to dance, drink, PersonX asks PersonX to dance, listen to the music, drink, PersonX asks PersonX to dance, PersonX asks PersonX to dance, listen to the music, PersonX asks PersonX to dance, drink, none, none, to get a drink, lazy, gets thirsty, to relax, to have a drink, happy, get drunk, to go home
TEST_1662,"Oh ok. he, two beers.",Chloe,174, beer, drink, none, he gets a beer, he gets a beer, none, he gets drunk, to drink, he gets a beer, beer, drink, none, drink, he gets a beer, none, drink, he gets a beer, he is too drunk, he gets a beer, he gets a beer, he gets a beer, he gets a beer, he gets a beer, he gets a beer, none, none, drink, none, he gets a beer, none, beer, he gets a beer, drink, he gets a beer, he gets a beer, drink, he gets a beer, he gets a beer, he is thirsty, he gets drunk, beer, none, none, to drink, drunk, none, to drink, to buy beer, happy, none, to drink
TEST_1663,Do you want to go to the room? Is it a little more comfortable.,Rachell,175, hotel, sleep, none, do not want to be in the same room, PersonX asks PersonY to sit down, none, sleep, to be comfortable, PersonX is sitting in the chair, sleep, sleep, do something else, do something else, PersonX asks PersonY to sit down, comfortable, get comfortable, PersonX asks PersonY to sit down, do not want to be in the same room, do not want to be in the same room, PersonX asks PersonY to sit down, sleep, PersonX asks PersonY to sit down, do not want to be in the same room, PersonX asks PersonY to sit down, bed, PersonX asks PersonY to sit down, sleep, PersonX asks PersonY to sit down, PersonX is sitting in the chair, none, do not want to go, sleep, get out of the car, none, do not want to be in the same room, sleep, PersonX asks PersonY to sit down, PersonX asks PersonY to sit down, PersonX is sitting in a chair, PersonX asks PersonY to sit down, bed, none, none, to go to sleep, relaxed, none, to be comfortable, to be in a room, relaxed, none, to go to sleep
TEST_1664,Sure.,Tag,175, office, answer phone, good, sure, none, none, answer, none, water, car, make sure they are okay, none, none, none, good, get a job, none, sure, answer, the car, none, the car, the car, answer, two fingers, car, make mistake, none, water, none, none, get a job, make a paper airplane, get a job, none, make a plan, none, none, sure, none, car, none, none, to go to the movies, sure, none, none, have good memory, happy, none, to go to the movies
TEST_1665,"Okay.oh, wait! Umm, did you send these contracts to Milan?",Rachell,175, desk, get a new job, none, none, none, none, PersonX asks PersonX to sign the contract, to get the contract, none, none, get a new job, none, none, none, none, get a receipt, none, the contract is not signed, none, none, none, none, none, none, none, none, write a contract, none, none, none, none, none, get a new job, none, none, get a new job, none, none, none, PersonX asks PersonX to sign the contract, letter, none, none, to get the contract, responsible, none, to be helpful, to get the contract, happy, none, to get the contract signed
TEST_1666,If is your idea to speak sexy?,Tag,175, woman, speak, none, none, PersonX asks PersonX to speak sexy, none, PersonX asks PersonY to speak, none, PersonX asks PersonX to speak sexy, none, none, none, none, none, sexy, get asked questions, PersonX asks PersonX to be more careful, if is your idea to speak sexy, none, PersonX asks PersonX to speak, none, PersonX asks PersonX to speak sexy, none, PersonX asks PersonX to speak, none, none, speak in a sexy voice, none, none, none, none, PersonX asks PersonX to speak, make a joke, PersonX asks PersonX to be more careful, none, PersonX asks PersonX to speak, none, none, PersonX is asked to speak, PersonX asks PersonX to be quiet, woman, none, none, to listen to what they say, sexy, none, to be sexy, to think of a good idea, sexy, none, to be sexy
TEST_1667,"No seriously, you know the contracts I gave you, have them overnight?",Rachell,175, office, sign, none, no, no, none, no, to be a good worker, no, no, none, no, no, no, none, none, none, no, no, no, no, no, no, no, no, no, sign, no, no, none, no, none, to get a new job, no, no, none, no, no, PersonX asks PersonX to sign the contract, PersonX asks PersonX to sign the contract, contract, none, none, to get paid, responsible, none, to be a good worker, to have the contract, happy, none, to get a new job
TEST_1668,What contracts?,Tag,175, office, sign, contract, contract, what contracts, contract, sign, get a job, contract, contract, sign, sign, sign, sign, signed, sign, sign, what contracts, sign, contract, sign, what contracts, contract, contract, contract, contract, sign, contract, contract, contract, what contracts, sign, make a paper airplane, sign, sign, sign, contract, contract, PersonX asks for a contract, PersonX asks PersonX to sign the contract, contract, none, none, to sign the contract, curious, none, none, have contract, happy, none, to sign the contract
TEST_1669,"Okay, tell me it is only one of your jokes that you make that I do not get.",Rachell,175, movie, laugh, none, I don't get it, I don't get it, none, none, none, PersonX tells me to stop laughing, I don't get it, laugh, none, I will not listen to you, none, none, get confused, PersonX tells PersonX to stop laughing, I don't get it, I don't get it, I don't get it, I don't get it, I don't get it, I don't get it, laugh, laugh, I don't get it, laugh, none, I don't get it, none, not funny, laugh, tell me to stop laughing, none, none, laugh, PersonX tells me to stop laughing, PersonX tells me to stop laughing, PersonX tells a joke, PersonX tells me the joke is not funny, joke, none, none, to laugh, annoying, none, none, to be funny, confused, none, to laugh
